-0.7304977160317859,0.03581998539853921,-0.7913343020885365,-1.602182294604658,50.0
1.530993984705438,-1.0635780279873925,1.5008064349954995,-1.602182294604658,49.0
0.40024813433682604,1.0773549454483693,0.9277712507244905,-1.602182294604658,77.0
-0.3535824325755819,-1.2950302413317991,-0.7913343020885365,-1.2348697598153806,30.0
-1.484328282944194,0.03581998539853921,1.5008064349954995,-1.2348697598153806,43.0
-0.7304977160317859,0.03581998539853921,1.5008064349954995,1.3363179837095622,52.0
-1.484328282944194,-0.6585366546346808,0.9277712507244905,0.23438037934172962,33.0
0.77716341779303,0.5565874654234543,0.9277712507244905,-0.5002446902368255,71.0
1.154078701249234,-0.6006736012985792,-1.3643694863595455,0.9690054489202847,54.0
-0.7304977160317859,1.5402593721371827,-0.21829911781752748,0.23438037934172962,76.0
0.023332850880622067,0.09368303873464087,0.9277712507244905,-1.2348697598153806,58.0
0.023332850880622067,-0.7163997079707825,-1.3643694863595455,1.3363179837095622,42.0
0.023332850880622067,0.2672721987429459,0.3547360664534815,-1.602182294604658,63.0
-0.3535824325755819,-0.8321258146429859,-1.3643694863595455,0.9690054489202847,36.0
1.154078701249234,1.3088071587927759,-0.21829911781752748,1.7036305184988398,88.0
0.77716341779303,-0.1377691746097658,-1.3643694863595455,1.3363179837095622,56.0
-0.7304977160317859,-0.19563222794586746,1.5008064349954995,1.3363179837095622,46.0
1.530993984705438,0.6723135720956576,-0.7913343020885365,0.23438037934172962,81.0
-1.1074129994879898,0.09368303873464087,-1.3643694863595455,-0.5002446902368255,43.0
1.154078701249234,1.1930810521205726,-1.3643694863595455,0.23438037934172962,84.0
